@relation Synthetic-2-weka.filters.unsupervised.instance.Resample-S1-Z60.0-no-replacement-V

% Split dataset
% test: 40%

@attribute dimension2 REAL
@attribute dimension3 REAL
@attribute dimension4 REAL
@attribute dimension5 REAL
@attribute cluster {C00,C01,C02}

@data
0.125825,4.66622,0.04309,0.980785,C00
0.078688,10.412666,-0.49956,-1.063018,C02
-0.159169,-4.549464,0.01376,-0.92388,C00
0.585099,-3.041579,-0.600659,-2.517824,C02
0.053637,4.418472,-0.888352,-2.217621,C02
3.153842,6.856413,-1.761334,0.163985,C01
0.791728,-0.921908,-0.466314,-0.964003,C02
4.272678,21.73401,0.769798,2.466179,C01
0.343114,-6.73596,-0.788253,0.069547,C02
0.732961,-3.982607,-0.857239,-1.118915,C02
0.149974,-2.717755,-0.752823,-1.648752,C02
0.871783,14.309772,-0.176813,-1.333963,C02
3.390802,5.360877,0.59114,2.926858,C01
1.2339,-1.268905,0.17041,-0.980785,C00
0.665677,11.166813,-0.036681,-1.332119,C02
0.861486,-4.243894,-0.631701,-0.567386,C02
0.650447,2.83953,-0.355838,-0.653922,C02
3.138923,21.25429,1.044539,2.482654,C01
0.363882,-7.442093,-0.029623,-2.070618,C02
4.883024,25.241043,1.96337,1.485441,C01
4.63586,13.851678,1.121314,2.083684,C01
0.868502,2.834697,0.609891,-0.92388,C00
0.848268,2.678025,-0.095058,-2.520383,C02
2.786445,16.514388,0.624912,0.83147,C00
3.262922,16.820518,-0.42082,1.247321,C01
0.830546,-0.18599,-0.624915,-1.655639,C02
1.925087,6.187531,0.954657,-0.55557,C00
-0.394371,-4.438964,0.656264,-0.382683,C00
3.855149,8.89993,0.173675,0.030978,C01
0.092615,1.130791,-0.277662,-0.288203,C02
0.903086,4.446711,-0.603051,-2.131604,C02
0.354927,-5.289149,0.803128,-0.19509,C00
0.147722,-0.136913,-0.829523,-1.345788,C02
4.493805,25.11747,0.678339,-0.53178,C01
2.173256,4.088264,0.040687,0,C00
-0.78576,-2.174978,0.446811,-0.980785,C00
4.762525,25.859892,-1.53707,2.400975,C01
0.856198,4.424284,-0.741329,-0.941424,C02
-0.729118,-5.626193,0.679418,0.19509,C00
-1.796937,-13.563247,0.888448,0.382683,C00
0.263268,4.4897,-0.634981,-0.828166,C02
3.711424,13.485568,-1.359048,2.672446,C01
3.284747,15.277214,0.219066,2.367021,C01
0.274583,-4.705845,-0.831322,-3.493942,C02
0.172777,6.182909,-0.206225,-2.397254,C02
0.869549,11.752426,-0.505949,0.136542,C02
3.389957,16.566731,0.033361,1.1992,C01
0.941471,-1.33908,-0.572216,0.18403,C02
0.139883,-7.400176,-0.523239,-0.574066,C02
0.82617,7.295461,0.041861,-0.92388,C00
0.845107,11.699521,-0.2931,-0.778825,C02
4.711185,15.882839,-1.025326,2.58289,C01
0.795621,-1.726317,0.255732,0.382683,C00
3.966334,8.414029,0.551583,2.631719,C01
3.552584,12.512666,-0.280269,-0.316909,C01
4.176569,10.094298,0.074571,1.540734,C01
0.988672,9.567109,0.395313,0.83147,C00
3.177789,22.885488,-0.57797,0.754632,C01
4.732646,22.966914,1.449183,0.904601,C01
0.711034,-3.6908,-0.504163,-2.68359,C02
0.854578,-4.63128,-0.194478,-0.711776,C02
-1.43073,-14.543156,0.606813,0.83147,C00
4.152813,8.842195,-0.753847,2.46913,C01
4.581237,10.437922,1.44934,0.428693,C01
0.699404,2.283816,-0.508891,-0.820085,C02
-0.612484,5.2491,0.659417,-0.83147,C00
0.344283,9.990485,-0.906684,-1.007983,C02
0.621077,1.173864,-0.910482,-0.67372,C02
4.248523,10.466065,0.283773,1.256703,C01
3.889428,8.687818,-2.270419,0.196548,C01
0.522889,0.460772,-0.827878,-3.023739,C02
0.037558,5.24855,-0.726,-0.786592,C02
0.509565,5.281294,-0.529904,-0.51714,C02
0.833271,-0.005711,-0.125772,-1.582776,C02
-0.473064,-1.802924,0.063768,0.92388,C00
0.315885,0.668279,-0.574182,-2.352381,C02
0.133688,-4.705618,0.743153,0.92388,C00
1.282006,2.3265,0.357003,0.92388,C00
3.786898,18.551871,0.82951,0.859404,C01
-1.454352,0.302068,0.507991,0.382683,C00
0.065904,1.857192,-0.268469,-3.152042,C02
3.511663,16.668396,0.671248,2.712882,C01
3.649669,25.378289,1.380982,1.056644,C01
0.181569,2.091838,-0.290827,-0.591827,C02
0.162234,10.013322,-0.398647,-2.764666,C02
3.623866,13.641801,2.221514,2.920509,C01
3.323415,19.607458,-1.290589,2.645993,C01
1.293134,1.638088,0.845388,-0.980785,C00
-1.184558,-8.153525,0.353287,0.19509,C00
-0.098631,2.990683,0.946465,-0,C00
1.636933,2.357179,0.248264,-0.980785,C00
1.438281,8.323745,0.841324,0.980785,C00
4.247403,13.762054,-0.021057,2.447724,C01
4.781944,14.521842,1.770601,1.017826,C01
0.943695,5.787708,-0.84365,-0.438725,C02
0.897401,9.062341,-0.733814,-1.520518,C02
-0.464286,1.64331,0.964243,-0.83147,C00
0.607539,-0.847112,0.932621,-0.83147,C00
0.539348,10.344688,0.204871,-0.55557,C00
0.520391,-1.899037,-0.37011,-1.406888,C02
-0.925978,0.524853,0.353658,-0.83147,C00
0.725703,2.324383,-0.23161,-0.949049,C02
-1.328872,-5.038557,0.510697,-0.19509,C00
-0.296606,4.841082,0.050566,0.980785,C00
-0.316969,-9.861439,0.502445,-0.92388,C00
-1.20973,-3.08192,0.757216,-0.980785,C00
0.27212,4.434294,-0.571037,-0.943769,C02
0.897513,5.588315,0.644487,0.92388,C00
0.557385,5.841505,-0.843267,-1.747375,C02
0.558889,9.637389,-0.40598,-2.0809,C02
3.436919,11.631519,-0.333503,1.424281,C01
0.265199,9.196856,-0.618002,-0.831307,C02
0.536583,-0.799382,0.641932,1,C00
4.851702,28.630107,0.075071,3.034783,C01
0.534761,2.373007,-0.936009,-1.474681,C02
-1.712516,-6.854777,0.948234,-0.92388,C00
4.919314,18.636837,0.965606,3.799691,C01
0.102924,-1.912054,-0.384561,-1.09519,C02
3.333347,20.936282,0.947495,2.212376,C01
4.937694,17.049386,-1.820612,2.399208,C01
1.00188,2.545523,0.210825,0.382683,C00
0.973256,4.958047,0.067083,-0.980785,C00
1.357532,10.668568,0.851177,-0.980785,C00
3.522905,8.30133,-1.62476,0.51487,C01
-0.607133,-6.185359,0.774755,-0.707107,C00
0.665817,7.168348,0.289703,-0.55557,C00
-0.875644,-6.432804,0.537548,-0.55557,C00
0.829548,13.214433,-0.465229,-0.338676,C02
0.356324,-3.263876,-0.566474,-3.753221,C02
4.387806,19.831277,-0.34128,2.467064,C01
0.527553,5.453872,-0.254801,-3.837712,C02
0.959224,6.99969,-0.719797,-0.390342,C02
0.761545,4.166128,-0.569811,-1.67799,C02
-0.609637,0.176123,0.807022,0.83147,C00
4.76847,17.399304,0.830456,0.140859,C01
4.165499,22.890863,1.482682,-0.977125,C01
-0.319136,-8.250994,0.85399,-0.382683,C00
0.003806,-4.950279,-0.125592,0.332106,C02
-2.300304,-0.874024,0.097721,0.55557,C00
0.27715,-2.182232,-0.571021,-0.330746,C02
0.211834,1.486371,0.294107,-0.55557,C00
4.419451,28.20217,-0.285308,0.85891,C01
3.707088,15.003113,-2.563167,0.357833,C01
0.881404,1.157417,0.663874,0.707107,C00
0.040654,-6.814125,-0.421873,-0.87415,C02
-0.251159,8.148025,0.877047,-0.55557,C00
2.068988,7.597155,0.314905,0.55557,C00
4.442651,10.024951,-0.919485,1.543912,C01
4.617599,19.76335,-0.920334,2.092422,C01
0.013235,6.423327,-0.987706,-2.104001,C02
0.37058,-7.028361,-0.984596,-3.047452,C02
4.011745,21.139504,-0.914843,-0.086562,C01
0.657588,3.338944,0.856382,0.707107,C00
-0.583273,-11.314452,0.619269,0.980785,C00
4.207684,12.230579,-0.220902,1.818242,C01
3.998915,17.505178,-0.736706,0.580579,C01
0.757649,2.621586,-0.759568,-3.711656,C02
3.435815,21.375215,1.013788,1.767014,C01
-0.404039,6.096544,0.545627,1,C00
0.073674,-5.296324,-0.323893,-0.78129,C02
4.50245,10.240785,-0.81054,1.585096,C01
0.095202,9.697968,0.896161,-0.19509,C00
4.508296,14.906325,0.032592,2.304671,C01
3.910108,20.986865,0.043076,-0.585323,C01
0.814913,-1.124154,-0.715949,-1.182558,C02
3.71267,16.74293,-0.405034,0.798556,C01
4.80797,22.285336,-0.445394,0.178524,C01
0.917933,-5.210371,-0.033427,-0.880204,C02
-1.037498,-0.239305,0.956936,-0,C00
3.012627,7.775539,0.046347,1.82661,C01
1.237653,-1.533675,0.364702,0.382683,C00
0.226266,9.116036,-0.611166,-0.536242,C02
1.495954,11.294495,0.273084,-0.707107,C00
3.114887,4.457242,-1.758806,0.147066,C01
3.480346,7.055003,1.556501,1.822088,C01
1.254931,9.24201,0.811734,0.83147,C00
0.911517,4.834221,-0.384803,-2.75575,C02
0.681578,9.274899,-0.64747,-1.510334,C02
0.670874,5.87897,-0.665047,-1.235794,C02
0.188124,-3.785018,-0.4311,-0.255015,C02
4.000341,13.488652,0.953648,1.432789,C01
4.084615,22.770869,0.746284,2.457262,C01
0.933966,1.660314,0.498371,-0.19509,C00
0.583292,10.504915,-0.765365,-2.455251,C02
-0.245468,7.932126,0.066035,0.980785,C00
1.754277,8.447604,0.81438,-0.83147,C00
4.670934,29.435342,0.944856,1.271181,C01
0.752524,2.823372,0.861815,-0.55557,C00
4.472241,13.429371,0.684125,0.789549,C01
0.358272,-7.29259,-0.502162,-2.736357,C02
4.097902,14.405644,-0.380477,2.061052,C01
4.819754,24.025593,-0.094258,-0.919893,C01
-0.503139,-10.337804,0.416901,-0.83147,C00
-0.95961,-10.915894,0.124819,1,C00
4.911541,20.645764,-0.71002,1.312287,C01
1.558089,5.593113,0.157981,-0.980785,C00
0.536548,1.163206,-0.603169,-1.336535,C02
4.911248,28.554793,-0.167957,-0.460008,C01
3.96265,7.539726,-1.503111,1.299918,C01
-0.633394,2.871891,0.399251,-0.980785,C00
0.473818,6.959217,-0.391238,-4.344167,C02
0.647024,-1.723758,-0.280158,-0.843331,C02
0.035366,-1.875636,0.69377,-0.19509,C00
4.139577,13.979692,-0.682195,0.583156,C01
0.679623,0.217998,-0.929728,-1.5959,C02
0.678702,5.385082,-0.842378,-1.422204,C02
0.062292,8.359621,-0.805709,-1.747942,C02
0.340006,11.069283,0.78254,0.19509,C00
0.680592,7.492321,-0.219099,-2.923882,C02
0.409732,-6.886245,-0.717503,0.167937,C02
0.124701,-1.849381,0.413197,-0.382683,C00
-0.717678,-6.813029,0.35086,-0.19509,C00
3.453344,23.7545,1.328244,1.180282,C01
-0.930973,-8.467464,0.391428,-0.707107,C00
1.11982,-1.054115,0.246378,0.382683,C00
4.903946,14.687084,0.1964,-1.417884,C01
0.215833,3.926702,-0.070376,-4.402182,C02
0.905216,-4.344553,-0.764192,-1.34221,C02
4.112041,23.978253,0.910221,1.825124,C01
-0.557026,4.253617,0.789577,0.980785,C00
3.075697,22.768764,1.163407,2.773028,C01
4.979822,11.570647,-0.671205,1.400831,C01
0.8461,3.302834,-0.482695,-1.347019,C02
0.611177,-2.641545,-0.252572,-1.261414,C02
0.506105,-1.269041,-0.836856,-1.626122,C02
0.838532,-0.247346,-0.8735,-0.149289,C02
-1.712392,-1.803204,0.196109,-0.382683,C00
4.659376,29.378219,0.077252,0.993793,C01
-0.12421,0.8944,0.1406,0.707107,C00
3.330024,12.221478,0.954933,2.230115,C01
4.7627,13.444679,1.972406,1.579148,C01
4.596471,23.871438,-1.468303,1.805699,C01
4.173556,23.041423,0.310833,0.724556,C01
-1.936048,1.536568,0.94593,0.83147,C00
3.373652,5.922768,-1.076928,1.629266,C01
0.353603,6.73485,-0.762316,-3.14719,C02
