@relation Synthetic_3_test

@attribute Dimension_1 numeric
@attribute Dimension_2 numeric
@attribute Dimension_3 numeric
@attribute Dimension_4 numeric
@attribute Dimension_5 numeric
@attribute Dimension_6 numeric
@attribute Dimension_7 numeric
@attribute Dimension_8 numeric
@attribute Dimension_9 numeric
@attribute Dimension_10 numeric
@attribute Dimension_11 numeric
@attribute Dimension_12 numeric
@attribute Dimension_13 numeric
@attribute Dimension_14 numeric
@attribute Dimension_15 numeric
@attribute Dimension_16 numeric
@attribute Dimension_17 numeric
@attribute Dimension_18 numeric
@attribute Dimension_19 numeric
@attribute Dimension_20 numeric
@attribute Dimension_21 numeric
@attribute Dimension_22 numeric
@attribute Dimension_23 numeric
@attribute Dimension_24 numeric
@attribute class {c1,c2,c3,c4}

@data
1.216434,0.328408,-4.209899,0.424222,2.361026,0.934729,-4.60374,31.572244,1.486977,0.556285,2.719269,0.523987,0.348599,-1.337184,-4.69837,0.571389,-0.58406,-0.952995,-0.284648,2.373767,-1.502111,-1.201521,0.049985,1.8176,c4
0.701883,0.360841,-3.458438,5.700737,-0.919969,0.76045,-0.564715,-3.507536,0.855969,0.326512,-2.0741,0.7834,1.264346,-1.109805,-1.87048,0.226085,2.640689,0.534549,11.777285,2.37195,1.396991,-3.572059,-0.220677,0.371324,c4
-1.052135,4.511925,0.942904,1.330089,0.531714,0.254036,0.64156,1.404258,-0.70205,0.454528,2.427999,1.339884,0.967593,-0.330154,-9.229145,0.848867,0.594644,-2.257751,4.149015,2.359973,-0.601899,-0.654303,0.43795,0.358678,c2
0.050848,3.939744,-0.736192,0.321985,-0.757766,0.32314,0.117096,-0.39702,0.350971,1.027692,1.276928,1.140337,0.907873,0.917909,-7.648418,0.635721,-1.008651,0.47028,3.06944,1.102684,0.218769,0.132401,1.26563,0.813717,c2
0.308786,2.375615,1.828261,1.949822,1.880767,-0.022232,1.573488,4.10188,0.599096,0.161821,-1.579594,0.367208,0.256573,1.611993,-2.618949,0.164703,-1.342553,-3.447873,-3.711001,1.363884,0.67654,0.892468,0.097169,1.501523,c3
1.206857,-0.489939,0.301247,-10.927251,0.72285,0.60781,-1.144047,-1.4853,0.983109,0.19112,2.424563,1.020413,0.661504,-0.919558,-3.183013,0.238932,0.352955,-1.450777,-23.581438,2.874156,-2.019074,-0.401276,0.19689,-1.258781,c4
0.906736,2.742001,-0.871132,2.88882,0.257198,0.692481,1.333307,2.304786,1.27285,0.262917,-0.002874,1.427016,1.247224,-0.602672,-1.954001,0.294241,2.248985,-0.234777,7.536172,4.124317,0.226625,-0.669202,0.099244,-0.026627,c4
-0.088303,3.289941,-2.804577,3.075303,1.249747,-0.058967,-0.274828,-0.493077,0.42612,-0.497652,3.205456,0.231462,0.569722,1.010399,1.863266,0.21644,-1.71141,-1.877677,0.933606,0.270656,1.30903,-0.155485,0.280496,-1.317836,c3
-0.134834,2.268393,-0.450049,2.84982,-1.187425,0.880025,-1.580825,-1.224239,0.566996,-0.122264,-0.15659,0.104331,0.492242,1.788131,0.160423,0.327096,0.57992,-0.459593,0.689425,1.627077,1.266403,-0.063036,-0.174284,1.170236,c3
0.523595,0.388415,-0.814395,-1.582187,0.030091,0.943121,-4.036673,67.580836,1.372413,0.537393,3.049999,0.042941,0.211518,0.442706,-0.040535,0.341086,1.633289,1.289776,2.119996,1.156566,2.73349,-2.598819,0.570123,0.034453,c1
-0.174378,1.932066,1.363298,-0.740081,1.702328,1.46603,0.639058,-0.543737,0.431441,0.765312,-1.867763,0.725966,0.360291,2.7301,-2.557808,0.218864,-0.573191,-1.301074,-4.346979,-0.73064,-0.285849,-1.49567,1.155313,-2.449743,c2
0.243362,0.94909,9.754701,-2.768209,0.267278,0.94332,7.503484,32.106823,1.251056,0.862188,1.076598,0.441157,0.782867,-1.690152,0.050579,0.332747,0.883854,-0.839568,2.475209,4.854041,3.447773,-0.44024,0.207442,-0.545989,c1
1.07464,1.080256,1.337162,1.615172,-0.29175,0.901397,0.938922,2.054267,1.337255,-0.220954,-1.097084,0.000027,-0.079234,0.962855,1.076045,0.072118,-0.949808,-3.173054,0.849116,0.168713,0.796481,0.912925,0.4303,-0.487735,c3
-0.009815,0.572112,2.528347,-3.599151,0.373486,0.552094,-4.602552,81.622893,1.281436,0.841139,0.027412,0.171274,0.433805,0.806104,0.206991,0.100053,2.408161,4.334907,1.633753,0.583826,5.012185,-1.029871,0.923171,1.203912,c1
0.669755,4.256349,-0.394717,4.368221,0.67502,0.019628,-0.074322,-0.902469,1.380006,-0.48549,3.098963,-0.075927,-0.072605,2.312378,-1.045784,0.010822,-0.262921,-2.215403,-2.622921,0.085244,0.021578,0.090288,0.368406,-1.338995,c3
0.164677,0.935714,4.680367,-2.474965,0.426829,0.729119,4.557916,-9.359688,0.949847,0.968181,0.181026,0.797603,0.217316,-0.189492,-0.77068,0.41908,1.649507,-1.165843,3.147802,1.658484,3.504861,0.160543,0.160208,0.350977,c1
0.903756,0.800709,1.190583,-6.175406,1.617693,0.594736,-3.083711,9.506614,1.038987,0.537139,3.395119,1.265593,0.779809,-0.898489,-5.444624,0.678045,0.476579,-1.213533,-11.101775,0.904124,-2.010454,0.490717,-0.137067,-0.739823,c4
-0.227557,3.729741,-0.40733,-0.049807,2.171189,0.604618,0.566352,1.427392,0.634844,0.663235,3.5251,0.515371,1.186357,1.123909,-4.041679,0.272428,0.510176,0.272662,8.048575,1.695053,-1.040091,0.314659,1.33427,-1.110584,c2
1.419199,-1.479778,2.049739,-1.817081,0.592631,0.985541,3.303756,-17.616837,1.435279,0.67714,1.92616,1.15645,-0.096029,-0.372962,-1.095829,0.279518,1.386209,0.677465,1.642687,1.391695,3.063953,0.440947,0.315211,-0.131037,c1
-0.435442,4.64831,1.156835,0.944928,2.055538,0.380587,1.639039,5.802735,0.570683,0.737263,4.398749,0.514361,0.99333,2.532041,-0.922039,0.824852,-0.515471,0.332105,10.308071,1.076723,-3.034542,0.457329,0.848298,0.135874,c2
0.793738,2.509324,4.382985,3.667381,-0.208746,0.084251,0.065328,-1.650449,1.321573,0.059973,3.721438,-0.090512,0.569333,0.68183,2.485901,0.460981,-1.195607,-1.317944,3.493495,-1.406655,1.753006,0.206518,-0.197252,-1.662515,c3
1.562648,0.998875,0.65547,-2.61266,0.585484,0.60329,-1.575793,13.194369,0.767815,0.126515,0.429617,1.161392,0.313686,-0.015744,-0.094643,0.542112,1.543,-1.237197,1.954137,-0.543749,4.007836,0.103182,0.940652,1.379648,c1
0.717759,0.830657,-1.654547,-1.944202,0.313031,0.85616,-1.031524,-3.550381,0.874107,0.168346,7.393486,1.798512,0.464577,0.461603,-3.076392,0.709194,1.416954,-1.769578,-4.504978,4.87749,-3.086912,0.868257,0.105619,-0.520736,c4
0.5144,2.947865,2.160006,3.663971,1.824384,0.467184,0.841438,2.182256,1.218008,-0.091994,0.500085,-0.02431,0.236198,0.883113,0.972785,0.09262,-1.635599,-2.581591,0.90777,0.405947,0.531045,-0.000062,-0.179659,-1.53518,c3
0.535055,3.033067,-0.535729,1.000406,2.596667,0.005816,0.950273,-0.599892,0.890032,-0.183023,4.96974,0.426674,1.16606,2.464975,0.89606,0.875149,-0.587472,1.074432,11.353776,-0.495673,-0.998255,-2.027828,0.855126,1.290087,c2
-0.890871,3.11463,0.496647,-0.693391,1.119547,0.151194,0.130003,1.198615,-0.421726,0.683785,3.109111,0.058624,1.033746,0.864279,-5.912426,0.054268,-2.835138,-1.410907,5.233587,6.723576,0.366971,1.089381,0.407281,-1.104238,c2
0.267156,2.086847,0.003495,-4.053884,0.015604,0.819676,2.965393,-17.129686,1.403258,0.231772,-0.111525,1.010562,0.074365,0.545266,-0.935976,0.963166,0.946012,3.87557,0.033285,2.240065,5.333665,-1.201118,0.01937,-0.662397,c1
-0.445379,3.380353,0.562482,3.763847,1.168958,-0.421946,-0.624085,-1.479113,-0.230235,-0.365925,-0.234198,0.057179,0.083104,1.423845,0.077871,0.118701,-0.570211,-0.574821,0.431956,-0.085091,0.593571,0.325707,0.433215,0.474836,c3
1.457843,1.116078,3.695582,5.980799,1.140663,0.59133,1.240664,2.706765,1.051246,0.36143,4.344265,1.456461,1.259655,-1.699194,-2.667021,0.232152,-1.86755,-0.485787,12.984712,2.286663,-0.76022,0.096431,-0.111354,-0.534343,c4
0.884357,3.860731,0.169589,0.242792,0.745771,0.98929,0.411975,-0.612765,1.135222,0.802122,0.330755,0.087276,0.885467,3.256703,1.011586,0.269671,-0.269268,-2.086631,0.305991,-4.444761,-0.048679,-0.116534,1.208638,-2.370589,c2
0.401725,4.442226,1.541232,-0.973707,0.273175,0.29566,0.887167,1.647692,1.388497,0.260802,-0.01466,-0.00326,0.550147,0.586018,-9.072916,0.264869,1.221271,-2.276858,0.927898,8.636561,-0.930117,-0.745317,0.808428,-0.420562,c2
0.149571,1.952972,0.139822,-2.011431,2.415382,1.395858,1.263695,4.525405,0.513128,1.785325,-0.579891,-0.056814,0.673308,2.211664,-1.695429,0.613414,-2.495369,-1.062391,-2.067269,4.896598,-2.032581,0.75181,0.880647,-0.259732,c2
1.273065,1.4686,6.439375,6.971311,0.068095,0.974216,-0.415869,-5.397532,1.014732,2.085205,-0.633057,1.928809,1.034032,0.484503,-3.254923,0.725273,1.672303,-0.835509,12.86088,2.28095,-0.706723,0.9662,-0.01559,-0.769408,c4
-0.04347,4.356756,0.204688,3.224181,-1.391388,-0.125713,-0.237695,-0.088632,0.800757,-0.555709,2.031376,0.158195,0.92352,1.092597,1.528331,0.243761,-1.658494,-2.727942,2.728262,0.299597,2.758618,-0.206717,0.54558,1.30749,c3
0.709225,1.268718,-0.776014,5.062149,0.590481,0.294178,1.901772,5.105089,1.415638,-0.609575,2.261484,0.285659,0.580958,1.170056,2.133593,0.435465,-1.384417,-2.276454,4.352981,2.377728,1.815218,0.129133,-0.169212,0.425249,c3
-0.455959,-1.219842,-0.069006,-2.666285,0.420045,0.746204,-2.620305,34.277381,0.926344,0.667788,-0.23896,1.217706,-0.630596,-0.916587,1.074714,0.809072,2.223404,-0.825478,2.454432,-0.236704,3.974403,-0.213281,0.084982,0.762656,c1
0.331554,1.634414,1.075383,1.264304,0.649474,0.604104,1.166226,2.682295,0.822145,2.230359,0.788038,1.757305,0.770872,-0.80619,-3.304999,0.033299,1.419933,2.404203,2.728155,4.833269,4.887216,1.836727,0.1071,-1.995389,c4
0.158983,0.326628,2.574232,3.165005,-0.512272,0.276096,-0.61025,-1.729329,1.124877,-1.05451,-1.474251,0.439834,0.586613,0.938537,1.810927,0.378158,0.009752,-1.208537,3.99914,-1.318441,1.681716,0.26643,-0.169542,-0.73001,c3
0.510965,-1.547519,-4.633791,-5.074825,0.348895,0.521028,1.220259,-15.943837,0.664858,0.19733,1.41299,1.272171,-0.31542,-1.106719,-0.291442,0.250695,1.742337,-1.251127,0.853541,0.861085,5.826497,-1.07882,0.5072,-0.842026,c1
0.537784,-0.380542,-5.131483,-11.340233,-1.347636,0.769095,-1.444932,-0.617204,1.308807,1.986326,10.32141,1.895976,0.707277,-1.896265,-6.329953,0.609032,1.264043,-1.755719,-22.570978,4.555999,-2.707813,0.502647,-0.112127,0.684111,c4
1.119762,-0.119174,-2.683744,-2.289523,0.038304,0.820892,-4.7835,87.077132,1.494038,1.361364,2.03269,1.576667,-0.472574,-1.669042,1.014006,0.489745,1.968816,-2.00526,3.136136,1.171177,3.624262,-1.50435,0.885052,-0.421969,c1
-0.556983,2.859105,-1.143378,0.336699,2.358679,0.307625,1.024108,1.65778,-0.305237,1.214599,4.362435,-0.006088,0.874249,2.095799,-4.514104,0.482987,-3.50041,-0.431518,8.915629,-0.146288,-1.981172,-0.397487,1.246841,1.165313,c2
0.869672,1.532022,2.107009,-2.467838,0.992507,0.667809,0.452615,-11.430294,1.444004,0.590463,-0.924169,1.332218,0.040583,1.549641,-2.5416,0.504297,1.970114,0.530135,1.202243,1.170094,3.927944,-0.174175,0.077744,-0.863871,c1
-0.148786,3.270095,0.179977,-1.669496,2.411799,0.371942,0.588248,0.856342,0.099381,1.011713,-1.482066,-0.019718,1.285826,2.522148,-0.438662,0.649073,-3.254488,3.025524,-2.526174,-1.616272,-0.763304,0.328575,1.15183,-0.557474,c2
1.397334,0.875918,4.50887,1.15722,-0.84249,0.631361,-1.695422,0.267631,1.666025,2.130807,1.919194,1.798407,1.278684,-1.135144,-3.443063,0.667792,0.186459,-0.552047,2.890321,2.013119,-0.806286,-0.024962,0.197706,-0.200126,c4
0.629499,2.594367,-1.211668,-2.924696,0.667049,0.716845,-1.114619,-3.011274,1.110186,1.457479,2.563047,1.566615,0.426798,-2.820184,-6.937584,0.328593,2.524976,-0.232764,-6.12833,0.81457,0.113506,1.138771,-0.203907,-1.427591,c4
0.452584,-0.550111,4.133654,-2.380065,0.706358,0.793285,-1.097497,7.46897,1.4298,0.611936,-1.163921,1.923281,-0.613579,0.148978,-2.833979,0.927505,1.871859,-1.173066,2.120946,2.754769,3.238792,0.567805,0.760678,-0.982554,c1
0.300317,-0.762389,3.213964,-3.771047,1.267348,0.910751,1.511486,4.142012,1.206353,1.333664,11.633659,1.680014,0.875417,-1.33338,-2.349078,0.839177,1.119914,-0.852935,-7.83262,4.710345,-1.705361,-1.327077,-0.420891,-0.722754,c4
1.109364,1.364935,5.140477,0.736373,0.032175,0.523061,-0.730623,-2.287495,1.707893,1.290145,-0.497892,1.488139,1.348325,-2.691996,-5.202214,0.564331,-1.322144,-0.087553,2.874522,4.217417,0.423857,0.947085,-0.021343,-0.271674,c4
-0.109977,1.67848,1.363716,3.021411,-0.172962,0.459011,-0.5223,-0.77769,-0.031525,-0.784501,3.062457,0.588039,1.423165,-0.97732,3.966971,0.514954,-1.252054,-4.067612,6.790094,1.491598,4.397602,0.835094,-0.030958,1.389972,c3
0.113871,1.432584,-0.057784,-0.303632,3.044314,0.25162,0.545864,1.614087,0.574217,0.783089,2.329236,-0.086138,0.480369,3.053656,-0.728424,0.630858,-1.058855,-0.491496,5.159136,6.968813,-0.368802,-0.900992,0.961008,-0.62501,c2
1.168693,0.386873,0.071917,0.900401,1.344184,0.972666,-1.497387,-2.004458,1.442782,0.137603,0.685518,1.162904,0.981857,-1.809185,-5.053289,0.171103,1.154637,-1.105684,0.157749,4.032288,-1.229075,2.064081,-0.53345,-0.026785,c4
4.132316,0.921382,5.771544,-2.739712,0.858211,0.586319,2.717869,-21.203961,0.554112,0.23947,0.097565,1.462388,-0.391439,-0.505207,0.180404,0.636809,2.141012,1.414446,0.834771,3.136841,3.711175,-1.07765,0.375799,0.320452,c1
0.743481,2.286544,-0.55253,1.630353,0.522697,0.444498,1.31854,3.699013,0.738984,-0.208029,0.235063,0.710617,1.054045,2.0713,-1.759374,0.976848,-1.782081,-2.195051,-3.545251,1.293871,2.744793,1.154133,0.230938,-0.3683,c3
-0.878508,2.536881,1.726873,0.84236,0.425811,1.135982,1.035843,2.476317,-0.154764,0.246331,-2.131399,0.02122,1.139286,1.776077,-2.854553,0.661244,-2.41813,-2.339116,-4.412459,1.534844,-1.462605,1.412758,0.700658,-0.804738,c2
0.993413,2.249504,1.402883,0.188824,3.000788,0.562325,0.686913,1.84004,0.863718,0.500843,0.330734,0.091917,1.132552,2.952525,0.298789,0.915322,-2.057543,-0.444671,1.613557,-0.196695,-0.681648,-0.214161,0.804474,-0.085053,c2
0.479764,0.965974,-0.375194,0.664072,1.283345,0.660087,0.917403,1.934498,1.219138,-0.153298,0.28724,0.933225,1.126466,0.704103,0.292618,0.930225,-0.772897,-3.152998,1.166934,-0.825091,3.336375,0.137439,0.289343,1.260066,c3
0.28044,1.823343,-1.577218,2.86367,-0.341608,0.011196,-0.473785,-1.82819,1.223644,0.576236,2.195724,1.140069,1.212553,0.863081,1.237058,0.719489,-0.256161,-3.276713,3.943168,0.485361,3.495501,0.46003,0.005239,1.375952,c3
-0.102259,0.315212,-2.649453,1.624396,1.612963,-0.128295,-1.685688,-0.371119,0.79345,-0.407649,3.626813,1.372382,1.206793,-0.982984,4.942543,0.540789,-2.094952,-1.743531,9.098585,0.269457,3.608335,-0.44873,0.651677,-0.272242,c3
1.365725,0.685785,-3.836643,-8.987777,2.440926,0.512328,-2.102933,1.104411,1.419063,0.06776,7.255016,0.78715,1.404664,-0.898302,-0.732667,0.292497,-0.535472,-0.592141,-17.896346,2.663752,-0.426279,1.372461,-0.148871,-1.105935,c4
1.135545,3.412756,2.286688,4.323039,0.996378,0.093292,0.311478,0.361578,1.585097,-0.931798,-4.614758,1.521346,0.359461,2.359545,0.362512,0.713596,-0.141805,-2.416744,0.120004,0.876605,1.315964,-0.40823,-0.120483,-0.870032,c3
0.507279,0.4879,-2.104252,7.408287,-1.024265,0.977423,1.068702,1.444004,1.349717,0.565813,7.471362,0.76828,0.838615,0.313931,-3.153308,0.307746,0.346685,0.058282,13.729155,2.75196,0.315996,0.148576,0.089467,-1.280894,c4
0.80225,0.617061,-0.268769,-0.421613,-0.411335,0.18209,-0.081833,-0.578767,1.503593,-1.07277,0.635985,1.69747,0.445336,-0.807626,3.988477,0.190467,-1.134192,-1.151397,8.304422,0.037424,1.119665,0.244846,-0.145006,-0.511984,c3
0.607454,1.258111,2.705272,-5.25922,0.605064,0.671891,2.161325,11.02867,1.446086,0.905031,-0.797578,0.287138,0.73454,-1.979237,-4.605627,0.413784,-0.970683,2.280052,-10.421555,4.417337,5.042428,0.099325,-0.53426,-0.615239,c4
0.014222,1.701344,2.01359,-6.485294,0.163021,0.61943,1.614758,5.036513,0.413787,1.03815,1.673306,0.155405,0.380595,0.438722,-0.751443,0.950494,1.569131,-0.920018,-12.601253,1.204523,-1.053193,1.141168,-0.066966,0.959983,c4
0.297648,-0.585617,-9.802481,-4.987335,0.128914,0.974842,3.044457,-16.832771,1.278744,0.76825,-0.151348,1.585305,-0.677113,-0.49417,-1.440185,0.85947,0.88995,-0.771756,2.26475,0.186891,5.592285,-0.328492,0.409318,-0.473647,c1
0.772359,-0.093443,-2.566475,0.046364,0.023641,0.725597,0.078926,-4.624562,1.115283,1.258224,5.134119,0.402593,1.265805,-1.085328,-5.187498,0.429574,1.560116,-0.591271,-1.85654,0.951498,-0.550322,-1.721619,-0.590932,-3.138936,c4
-0.256874,4.225618,0.005318,0.778939,1.035283,1.01109,0.269756,0.523344,0.246448,0.742583,1.101089,0.320897,0.935782,1.660605,-4.593059,0.305546,-0.624008,-1.29949,1.563137,-6.00432,-0.298189,-0.371551,0.466896,-0.742359,c2
0.175269,2.070748,0.783452,1.144305,0.867023,0.230813,0.157302,1.170314,0.670177,0.904566,-2.060565,0.565912,1.205509,-0.392598,-10.580222,0.49253,-2.600022,-0.391866,-3.571008,-0.002385,0.118419,-0.235693,0.794488,1.05945,c2
-0.481908,0.388066,-1.220498,-2.141879,0.733219,0.76621,14.615731,274.84001,1.262246,0.567251,0.996817,1.639685,-0.130851,-0.652745,-1.419563,0.023936,0.862596,-0.661403,2.193797,0.148199,3.57925,1.158116,0.597222,0.284208,c1
-0.715526,3.919509,2.269426,1.22454,3.683204,0.759679,1.059793,2.361813,-0.437219,1.386838,-1.860548,0.554437,0.964489,1.808786,-3.816052,0.288519,0.907587,-0.551295,-4.477128,2.380682,-1.500188,0.452436,0.938723,-0.561936,c2
-0.363632,2.626702,-0.22739,2.812652,0.986917,-0.478389,-0.090727,-1.793602,-0.147384,-0.605508,2.254166,1.792121,0.651114,0.528764,1.640801,0.760206,-0.024082,-2.783276,3.704629,0.624805,1.465292,-0.100584,-0.304835,0.245847,c3
-0.596863,-0.495528,-3.14701,-3.634999,0.669083,0.899255,0.972014,-14.06744,1.459582,-0.883737,-0.298841,1.515197,-0.288934,1.668846,-3.302698,0.321052,2.179074,-0.247627,-1.55846,1.670222,4.757435,0.250477,0.55926,0.52095,c1
0.24598,3.961795,0.703514,-0.235474,2.340782,0.911023,1.331159,4.774727,1.047781,1.793658,1.746203,0.76375,1.408728,2.051923,-1.988425,0.155613,-0.258781,-1.510658,3.515352,6.761642,-2.419575,0.561446,1.061978,-0.382656,c2
0.997734,3.836547,0.851166,-0.298563,2.511148,1.41157,0.54848,0.669597,0.916734,1.323672,2.545318,1.031115,0.934329,2.551058,-2.661962,0.196481,-1.6019,-1.051089,4.663491,-1.814885,-0.890535,0.683066,1.056147,-0.302454,c2
-1.528803,-0.109848,1.356937,-1.072695,0.464929,0.935344,2.286112,-18.969965,1.06635,-0.819823,0.267368,1.176097,-0.028518,-1.00564,0.581915,0.689763,1.150142,0.349575,-1.364852,0.438806,1.899278,1.597854,0.271738,1.17061,c1
1.06026,1.347662,-0.365841,2.160984,1.613123,0.563674,-0.562382,-0.009879,1.333456,-0.147423,0.00189,1.922451,0.953107,-0.128723,1.736488,0.656409,-0.407684,-1.169323,4.282818,1.88111,2.190187,0.407905,0.185433,1.174133,c3
1.627216,2.236463,-0.511987,0.221099,0.261797,1.313677,0.334456,0.479239,1.426091,1.029421,6.246918,1.329037,0.669331,1.476229,-5.250585,0.632018,-0.577654,-2.501964,13.266929,1.367294,-0.001556,0.235541,0.452639,0.085286,c2
-0.280136,3.001851,-0.852846,-0.039762,2.22904,1.400573,1.052095,1.179592,0.342101,0.420239,1.062985,1.475286,0.29603,3.091137,1.116026,0.006375,-1.178719,5.569179,1.176067,-4.489641,-1.504601,0.299956,0.729181,0.685894,c2
0.157906,1.839298,-0.564884,1.033054,1.905911,0.630291,0.691402,1.663127,0.725199,0.615272,0.265595,1.554408,0.711185,2.394268,-1.842893,0.219116,0.291234,0.117571,1.057713,7.373183,-1.323632,0.139506,1.382037,-0.272221,c2
0.992045,-0.644388,10.582555,-4.647159,0.100933,0.843039,-1.397344,13.437999,1.088963,0.017252,-0.632402,0.827329,0.154449,1.266772,-2.910457,0.58378,0.431194,0.117715,-0.861597,0.672175,5.505793,-1.313742,0.661145,0.710171,c1
0.156571,2.206851,-1.015113,1.900004,-1.455882,0.593211,1.544133,4.519326,0.797482,-0.349319,-1.124242,1.945995,0.316488,0.25398,2.213996,0.591118,-1.228567,-2.004397,4.167923,0.713034,0.756021,0.421163,-0.280323,1.603914,c3
-0.826022,3.294255,-0.47831,-0.265621,1.531825,0.629098,0.814152,1.868155,-0.02216,0.350719,1.491329,1.70307,0.525887,0.898311,-5.794022,0.605595,0.551306,-0.717492,3.759427,3.508666,-0.893366,-0.954988,0.456456,0.950574,c2
0.669314,0.734535,1.651356,-0.031363,0.034802,0.637986,8.204563,46.914666,1.023829,0.37587,-1.604079,0.904818,0.747319,1.484798,-2.455678,0.290498,2.622588,0.233345,0.299458,-1.052896,0.765176,1.2446,0.203152,-0.14351,c1
0.365837,2.504318,-0.974971,0.25518,0.726662,0.534917,-0.396593,-1.109071,1.068716,-0.634592,3.526232,1.971508,0.575252,2.006267,-2.49162,0.504115,-1.953964,-1.089944,-5.678424,-0.488495,1.31379,-0.207051,-0.36239,0.413536,c3
-0.442332,3.57068,-0.439394,0.118485,-0.287892,0.91014,0.432658,0.595182,0.369839,0.680787,1.176193,1.645414,0.185889,2.623469,-0.369675,0.443281,-2.142464,0.798786,2.917426,1.398891,-0.071077,0.326005,0.446746,-0.116615,c2
1.746397,0.745803,5.054264,-2.324107,0.223756,0.849566,-10.82086,336.65752,0.875552,0.467502,-0.015279,0.998131,-0.258063,-0.757228,-0.7096,0.904412,2.182796,-1.91019,-0.473673,2.703844,3.115956,-0.510962,0.140183,2.454943,c1
1.707287,-0.493038,-8.552021,-4.685946,0.312167,0.579044,-4.087814,68.092278,1.292645,-0.947197,0.462495,0.405319,1.127726,1.733972,-3.361089,0.171633,1.57772,-0.455631,-1.565425,2.900949,5.921834,-1.894922,0.025698,-2.104235,c1
0.139264,0.047898,-3.392601,1.856899,0.535357,0.767461,-0.701276,-2.050596,0.221529,-0.634351,2.16797,1.929764,0.16109,0.057794,1.982678,0.479199,-1.546564,-1.086548,3.222666,1.84594,1.093864,0.68447,0.463064,0.641853,c3
0.845933,1.392162,1.957788,4.042483,1.294034,0.72546,1.325464,4.011701,1.71635,1.111716,2.190508,-0.089636,0.718763,-0.591142,-4.082415,0.317062,1.445534,-1.299134,8.596226,1.339197,-1.951885,-1.596884,-0.138232,0.49025,c4
1.109763,1.088692,-4.216694,5.691456,-0.109856,0.561057,1.051172,0.76835,0.946841,0.488577,0.574751,-0.029981,0.58239,-2.375685,-4.532515,0.019509,0.571764,-0.988863,10.932526,3.501896,-1.2189,0.313708,-0.483773,-0.308276,c4
-0.882405,-0.528577,4.981481,-2.94295,0.643537,0.616825,7.790919,36.699939,1.306885,-0.46183,0.761414,0.405476,1.026324,0.093187,-0.599725,0.436042,1.193057,-0.959475,-0.604264,-1.619256,3.804539,1.054383,0.148215,-0.32973,c1
0.572721,0.017161,-2.203106,-13.004855,2.267347,0.98164,4.29487,42.708187,0.568836,1.645501,5.123934,-0.259196,0.707532,-1.115487,-4.81321,0.125702,1.366077,-0.459211,-24.118406,1.315878,-0.523457,1.903454,-0.266854,0.433936,c4
-0.14014,-1.147841,-3.269184,-2.972648,0.987597,0.807113,8.483807,54.183997,1.650004,-0.423071,-1.767594,0.0264,1.133498,-0.405319,-1.220854,0.305791,1.918907,1.545717,0.390341,-0.770079,3.722214,-1.691582,0.363525,-1.463556,c1
0.092304,2.01911,0.596417,0.626937,-0.046983,0.477464,0.291393,-1.923848,0.411668,0.808439,2.467196,1.706795,0.752823,2.315926,-1.880948,0.708193,-2.715558,-0.961954,4.330121,4.435301,-0.397006,0.780141,0.469628,1.327782,c2
-0.153158,-0.028777,-4.497906,-3.760398,0.512141,0.955541,-7.480665,179.473344,1.00492,-0.308563,-0.868586,-0.120286,1.563878,0.241474,-0.948409,0.832806,1.677236,-0.079136,-0.280758,1.720172,4.398298,-0.643992,0.710993,0.148558,c1
1.130396,3.12472,-1.642448,1.498518,1.62201,0.485663,0.07637,1.715913,0.99452,-0.196054,-1.716764,1.728021,0.408197,2.036261,-1.762789,0.187867,-0.268016,-2.288999,-3.925405,1.239074,0.442788,0.884941,0.952308,-1.455573,c2
0.966836,2.871108,-0.358727,-4.912122,1.512578,0.725985,-1.051719,-3.050914,0.94126,-0.073361,8.494877,-0.091273,1.286673,0.083877,-3.982429,0.560618,-0.168914,-1.550317,-10.94625,5.133825,-2.268363,-0.495712,-0.033685,0.360908,c4
-0.065049,2.242129,-1.0057,-0.126648,1.767351,1.33749,1.476779,3.166166,0.022006,-0.519134,2.535828,1.748935,0.914183,2.677445,-1.194057,0.210143,0.234487,6.706392,6.222993,-5.605514,-2.003759,-0.08378,1.342406,-1.189743,c2
1.6081,1.561082,2.248797,8.33025,0.335035,0.907904,1.530288,5.732948,1.237871,1.030275,2.718385,-0.133521,0.7665,-1.560354,-5.185107,0.695489,1.638726,6.253078,15.786067,4.94362,13.183654,-1.936757,-0.097372,0.197634,c4
0.655576,0.088122,1.4796,-0.998809,0.32381,0.566283,-3.398984,49.848509,1.29212,0.626818,-0.403259,-0.492504,0.909355,-0.044726,0.332708,0.648268,1.56856,-0.401476,-0.143707,2.023223,2.151449,-0.033687,0.469302,1.252794,c1
1.472163,-0.271764,2.908375,15.742954,0.131039,0.651672,1.736674,8.228815,1.00319,0.839252,7.688048,-0.071633,0.650518,1.328942,-1.277889,0.344758,1.197401,-0.145315,30.732558,2.691732,0.569567,0.712257,-0.40937,-1.093189,c4
0.231697,1.26476,-0.008452,-2.57015,3.02453,1.474479,1.453931,3.188307,0.491484,-0.062586,1.696605,1.738847,0.327274,3.471497,-0.275819,0.531534,-0.032611,-1.739728,3.109349,-0.105104,-2.891663,-0.037839,0.440732,1.37976,c2
